tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
49,108.88,5245.86,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,6,0
26,89.25,2227.37,Two year,Fiber optic,Bank transfer,0,1,0,0,1,6,0
37,44.35,1694.97,Month-to-month,DSL,Mailed check,1,0,1,1,1,3,0
68,113.17,7727.12,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,1,0
50,30.48,1485.71,One year,No,Credit card,0,0,0,0,1,4,0
24,46.79,1165.7,Two year,Fiber optic,Electronic check,0,0,0,0,0,3,0
19,72.02,1338.63,Two year,DSL,Electronic check,0,1,0,1,1,6,0
60,76.57,4610.38,Month-to-month,DSL,Credit card,0,1,0,0,1,3,1
39,21.53,815.55,Month-to-month,No,Mailed check,0,0,0,0,0,6,1
18,98.06,1759.08,Two year,No,Electronic check,0,0,0,1,1,3,0
19,56.16,1021.63,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,1,1
36,60.64,2145.05,Two year,Fiber optic,Bank transfer,0,1,0,0,1,2,0
55,100.94,5578.9,One year,DSL,Credit card,0,0,0,0,1,4,1
69,57.93,4032.41,Two year,Fiber optic,Bank transfer,0,1,1,1,0,4,0
47,24.72,1141.13,Two year,Fiber optic,Bank transfer,0,0,1,1,1,2,0
49,37.64,1768.08,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,4,0
33,115.59,3938.03,One year,Fiber optic,Electronic check,0,0,0,1,0,1,0
21,27.04,569.67,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,3,0
22,55.49,1236.39,Month-to-month,DSL,Electronic check,1,0,1,1,0,2,0
48,70.32,3312.29,Month-to-month,No,Mailed check,0,1,1,1,0,3,0
37,69.33,2625.97,Month-to-month,No,Electronic check,0,0,0,0,1,6,0
15,20.4,374.39,One year,No,Credit card,0,1,0,1,0,4,0
35,70.12,2368.8,Two year,No,Mailed check,0,0,1,1,0,5,0
71,58.38,4139.86,One year,Fiber optic,Credit card,0,1,0,1,1,4,0
32,117.21,3741.7,Month-to-month,DSL,Mailed check,0,0,0,0,0,4,0
11,35.92,514.54,Two year,Fiber optic,Bank transfer,0,0,1,1,1,2,0
10,55.42,626.38,Two year,DSL,Mailed check,1,0,0,0,0,3,0
57,61.95,3458.61,One year,Fiber optic,Mailed check,1,1,0,1,1,2,0
25,59.07,1440.35,One year,DSL,Mailed check,0,0,0,1,0,1,0
2,86.58,128.51,Two year,Fiber optic,Mailed check,0,0,1,1,0,3,0
64,41.55,2677.78,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,1,0
35,42.11,1552.46,Two year,DSL,Bank transfer,0,1,0,0,0,1,0
7,92.92,655.9,Two year,DSL,Mailed check,1,0,1,1,0,2,0
18,70.03,1285.6,Two year,Fiber optic,Credit card,1,1,1,0,1,4,0
67,61.52,4088.62,Month-to-month,Fiber optic,Mailed check,1,0,0,0,0,6,0
42,36.92,1575.43,Two year,Fiber optic,Mailed check,1,0,0,1,0,5,0
39,38.75,1487.65,Month-to-month,DSL,Credit card,0,0,0,0,0,6,1
41,21.06,781.42,One year,Fiber optic,Electronic check,0,0,0,0,1,4,0
24,29.14,720.9,Two year,Fiber optic,Electronic check,1,0,0,1,0,4,0
60,75.68,4540.31,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,3,0
46,109.19,4967.88,Month-to-month,DSL,Mailed check,0,0,0,0,0,2,0
19,48.72,1007.95,Two year,No,Mailed check,1,1,1,1,0,3,0
68,52.77,3550.04,Two year,DSL,Electronic check,0,0,1,1,0,5,0
42,31.56,1355.98,Two year,DSL,Mailed check,0,0,0,1,1,2,0
32,58.86,1865.39,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,6,0
39,23.72,1002.26,One year,DSL,Credit card,0,0,0,0,0,6,0
36,111.76,4011.48,Month-to-month,No,Mailed check,0,0,0,0,0,6,0
36,87.31,3059.43,One year,DSL,Credit card,0,1,0,1,1,4,0
3,119.07,397.71,Month-to-month,DSL,Bank transfer,0,0,1,1,0,1,1
8,108.28,943.22,One year,Fiber optic,Electronic check,0,0,1,1,0,4,0
70,67.3,4689.62,Month-to-month,Fiber optic,Bank transfer,1,0,1,1,0,4,0
41,71.97,2984.71,Two year,DSL,Bank transfer,0,0,1,1,1,2,0
68,39.06,2662.55,One year,DSL,Bank transfer,1,1,0,1,1,4,0
13,66.2,841.46,One year,DSL,Bank transfer,0,0,1,1,0,5,0
49,110.3,5446.74,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,4,1
60,25.09,1465.4,One year,Fiber optic,Bank transfer,0,1,1,0,1,1,0
2,106.36,214.34,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,2,1
60,54.09,3258.27,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,6,1
5,109.95,560.8,One year,Fiber optic,Bank transfer,0,0,0,1,0,5,0
44,114.09,4981.19,Two year,No,Credit card,0,0,0,1,0,6,0
27,87.09,2454.41,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,2,0
32,86.44,2829.19,Month-to-month,DSL,Electronic check,0,1,1,1,1,1,0
21,65.28,1420.4,One year,Fiber optic,Bank transfer,0,0,0,1,0,3,0
8,103.55,900.06,Two year,Fiber optic,Bank transfer,0,0,0,1,0,5,0
50,116.16,5811.44,Month-to-month,Fiber optic,Mailed check,1,0,0,0,1,1,1
67,97.51,6514.61,Two year,DSL,Mailed check,1,1,0,1,0,6,0
44,82.19,3561.91,Two year,DSL,Mailed check,0,1,0,0,0,3,0
58,80.68,4644.27,Month-to-month,No,Bank transfer,0,1,0,1,0,6,0
3,104.95,264.15,Month-to-month,DSL,Electronic check,0,0,0,1,1,1,0
70,74.12,5161.99,One year,Fiber optic,Electronic check,0,0,1,1,1,3,0
2,100.39,214.6,Two year,DSL,Mailed check,0,0,1,1,0,3,0
44,70.89,3164.86,One year,DSL,Mailed check,0,0,0,1,0,2,0
2,26.24,96.8,Month-to-month,DSL,Bank transfer,0,0,1,0,1,4,0
35,58.39,1985.07,Month-to-month,DSL,Electronic check,1,0,0,1,0,4,0
30,64.44,1967.66,Month-to-month,DSL,Electronic check,1,0,1,1,0,1,0
8,34.16,330.47,One year,Fiber optic,Mailed check,1,1,0,0,1,3,0
22,30.25,652.79,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,4,1
44,73.55,3296.09,Month-to-month,Fiber optic,Mailed check,1,0,0,1,1,1,1
58,28.51,1697.37,Month-to-month,DSL,Mailed check,0,1,1,0,0,1,0
36,50.29,1747.21,Month-to-month,No,Credit card,1,0,0,1,0,5,0
69,94.46,6627.33,Month-to-month,No,Credit card,0,0,0,0,0,2,0
31,116.44,3573.86,Month-to-month,DSL,Bank transfer,0,1,1,1,0,2,0
47,91.79,4362.0,Two year,No,Mailed check,0,1,0,1,1,6,0
55,119.26,6605.36,Month-to-month,DSL,Bank transfer,0,1,0,0,1,3,0
62,89.83,5508.26,One year,Fiber optic,Credit card,0,0,1,1,1,4,0
30,49.38,1490.35,Month-to-month,DSL,Electronic check,0,1,1,1,1,3,0
55,87.21,4842.0,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,4,1
16,90.22,1381.79,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,4,0
12,57.17,691.02,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,4,0
17,21.77,419.72,Month-to-month,Fiber optic,Electronic check,1,1,1,1,1,6,0
16,90.32,1497.98,Two year,Fiber optic,Credit card,0,1,1,1,0,4,1
12,22.17,246.19,Month-to-month,Fiber optic,Mailed check,1,1,0,0,0,4,1
8,83.12,742.18,Month-to-month,No,Mailed check,0,0,1,1,1,5,0
3,36.36,174.36,Two year,No,Credit card,1,1,1,1,0,5,0
16,76.56,1237.02,Month-to-month,No,Bank transfer,0,1,0,1,1,4,0
30,70.39,2078.75,One year,No,Bank transfer,0,0,0,0,0,6,0
23,21.35,432.76,Month-to-month,DSL,Electronic check,1,1,0,1,0,1,0
5,56.29,300.33,Month-to-month,DSL,Electronic check,0,1,0,1,1,1,0
65,80.11,5280.38,One year,DSL,Mailed check,0,1,0,0,1,2,0
30,104.86,3138.44,Two year,No,Mailed check,0,0,0,0,1,4,0
21,108.86,2243.11,Month-to-month,DSL,Credit card,0,0,0,0,1,1,0
70,68.38,4827.85,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,2,0
22,92.84,2051.21,Month-to-month,DSL,Mailed check,0,0,0,0,1,1,1
32,51.65,1678.6,Month-to-month,DSL,Bank transfer,0,1,0,1,1,2,0
33,54.22,1763.0,Two year,DSL,Electronic check,1,1,0,0,1,3,0
16,39.45,612.71,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,1,1
38,76.19,2868.72,Two year,DSL,Credit card,0,1,0,1,1,4,0
14,51.46,745.4,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,4,0
36,28.44,1006.87,Two year,No,Mailed check,0,0,0,1,1,5,1
23,88.5,2065.12,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,3,1
66,90.78,5960.41,Two year,DSL,Mailed check,0,1,0,0,0,3,0
2,56.0,136.88,Month-to-month,No,Mailed check,0,1,1,0,0,1,0
65,27.67,1833.74,One year,Fiber optic,Bank transfer,0,0,0,1,0,2,0
67,62.63,4212.79,One year,DSL,Mailed check,0,0,0,0,1,6,0
52,64.23,3385.81,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,5,0
62,86.87,5361.87,Two year,Fiber optic,Bank transfer,0,0,0,1,1,3,0
23,51.54,1220.05,One year,Fiber optic,Bank transfer,0,0,0,0,1,3,0
26,88.26,2306.43,Two year,DSL,Mailed check,0,1,1,1,1,6,0
68,107.15,7245.71,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,4,0
55,43.75,2310.9,One year,Fiber optic,Credit card,0,0,1,1,1,6,0
6,117.89,622.68,Two year,DSL,Credit card,0,1,1,1,1,4,0
35,58.64,1941.98,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,2,1
22,46.73,1049.37,Month-to-month,Fiber optic,Electronic check,1,1,0,0,0,1,1
43,62.15,2656.21,Two year,Fiber optic,Electronic check,0,0,1,0,0,2,1
15,29.44,445.96,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,1,1
60,32.57,1945.18,Month-to-month,DSL,Mailed check,0,1,0,1,0,5,0
12,61.44,766.36,Month-to-month,No,Electronic check,0,1,0,1,1,6,0
49,96.24,4746.31,Two year,Fiber optic,Electronic check,0,1,0,0,0,3,0
42,110.03,4623.41,Two year,DSL,Electronic check,0,0,0,1,0,2,0
38,86.48,3291.41,Two year,Fiber optic,Electronic check,0,1,1,1,0,1,0
45,30.52,1380.57,One year,Fiber optic,Mailed check,0,0,1,1,0,6,0
35,87.2,3121.59,Month-to-month,No,Electronic check,0,0,0,0,1,5,0
30,83.54,2405.97,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,2,0
30,100.58,2983.87,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,3,1
6,102.52,658.38,Month-to-month,No,Bank transfer,0,0,0,0,0,5,0
67,106.82,7212.34,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,4,0
7,61.41,451.23,Two year,DSL,Mailed check,0,0,0,1,0,3,0
52,89.79,4659.87,Two year,Fiber optic,Mailed check,1,0,0,0,1,4,0
14,46.83,748.7,One year,Fiber optic,Credit card,1,0,0,1,0,5,0
15,119.93,1807.84,Two year,Fiber optic,Electronic check,0,1,1,0,0,5,1
21,37.53,789.67,Two year,DSL,Mailed check,0,1,1,1,0,4,0
35,21.01,801.94,One year,Fiber optic,Electronic check,0,1,0,1,1,1,0
66,34.88,2325.86,Month-to-month,DSL,Mailed check,0,0,0,0,1,6,1
2,97.59,242.17,Month-to-month,DSL,Credit card,0,1,1,0,0,5,0
35,64.68,2316.65,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,2,0
20,64.75,1276.38,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,0,6,1
10,115.5,1243.39,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,2,1
25,111.96,2675.89,Two year,Fiber optic,Electronic check,0,1,0,1,0,5,0
66,51.12,3274.94,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,6,0
25,40.91,988.74,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,0,4,0
54,104.85,5640.73,One year,Fiber optic,Credit card,0,1,0,1,1,4,0
33,110.6,3667.93,One year,DSL,Electronic check,0,0,1,0,0,3,0
36,74.16,2635.29,Month-to-month,DSL,Bank transfer,0,1,1,0,1,4,1
14,82.94,1160.56,Month-to-month,No,Credit card,0,0,0,0,1,1,0
65,45.69,2959.59,Two year,Fiber optic,Mailed check,0,0,0,1,1,1,0
54,100.08,5504.54,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,2,1
52,83.21,4286.67,Two year,Fiber optic,Electronic check,0,0,1,0,0,5,0
3,70.35,126.9,Month-to-month,DSL,Bank transfer,0,1,0,0,0,2,1
41,26.01,1122.36,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,5,1
6,111.59,633.84,Month-to-month,DSL,Electronic check,0,1,1,0,0,2,0
25,81.55,2034.17,One year,No,Credit card,0,1,0,1,1,5,0
13,39.27,478.2,Two year,DSL,Bank transfer,0,0,0,0,0,5,0
8,80.64,681.98,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,2,1
21,87.75,1774.04,Month-to-month,DSL,Electronic check,0,1,0,1,1,3,0
68,72.58,4795.48,Month-to-month,No,Mailed check,0,1,0,0,0,1,0
25,91.81,2360.04,One year,No,Electronic check,0,1,0,0,0,4,0
68,78.15,5326.57,Month-to-month,DSL,Bank transfer,0,0,1,1,0,1,0
45,114.78,5218.73,Month-to-month,DSL,Bank transfer,0,1,1,1,1,4,0
60,25.37,1585.31,Month-to-month,DSL,Bank transfer,0,0,1,1,0,5,0
12,30.62,321.62,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,6,0
32,37.37,1198.87,Two year,DSL,Bank transfer,0,1,0,0,0,2,0
13,89.02,1182.53,One year,Fiber optic,Bank transfer,0,1,0,0,0,2,0
31,84.56,2615.95,Month-to-month,DSL,Electronic check,1,1,0,1,1,4,1
20,109.21,2168.59,Month-to-month,Fiber optic,Bank transfer,1,0,0,0,0,2,0
18,93.29,1668.54,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,2,0
60,70.84,4304.58,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,2,1
63,119.18,7495.39,One year,Fiber optic,Bank transfer,0,0,0,1,0,1,0
6,46.61,309.67,Month-to-month,DSL,Electronic check,0,1,0,1,1,2,0
32,103.32,3323.58,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,3,1
43,62.68,2647.03,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,4,0
2,84.87,184.84,One year,Fiber optic,Electronic check,0,0,0,1,1,1,0
60,92.73,5486.87,One year,DSL,Electronic check,0,1,1,1,1,1,0
23,83.38,1937.81,Two year,Fiber optic,Mailed check,0,1,1,1,1,5,0
31,34.05,1100.11,One year,No,Bank transfer,0,1,1,0,1,5,0
5,64.3,377.57,One year,No,Mailed check,0,0,0,1,0,2,0
34,76.14,2541.13,One year,Fiber optic,Bank transfer,0,0,0,0,0,1,0
10,104.9,1022.19,Month-to-month,Fiber optic,Electronic check,0,1,1,0,0,6,1
2,64.36,142.92,Month-to-month,DSL,Bank transfer,1,0,1,0,0,1,0
11,111.87,1206.77,Two year,DSL,Electronic check,1,0,0,0,1,2,0
50,64.04,3105.56,Two year,Fiber optic,Bank transfer,0,1,1,1,1,4,0
31,74.88,2294.2,One year,DSL,Electronic check,1,0,0,0,1,1,0
56,99.63,5593.29,One year,DSL,Bank transfer,0,0,0,0,0,5,0
9,78.31,758.17,Month-to-month,No,Bank transfer,0,0,1,1,1,2,0
21,116.02,2520.88,Month-to-month,No,Bank transfer,0,1,0,0,1,1,0
28,86.03,2415.09,Two year,No,Electronic check,0,1,0,1,1,6,0
62,72.27,4509.06,Two year,DSL,Bank transfer,0,0,0,0,1,6,0
7,22.36,204.56,Month-to-month,No,Electronic check,0,0,0,1,0,5,1
16,61.37,879.39,Month-to-month,DSL,Mailed check,0,1,0,0,0,3,1
4,49.92,148.72,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,1,0
4,94.81,384.37,Month-to-month,Fiber optic,Credit card,1,0,0,1,1,6,1
40,40.83,1711.0,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,2,0
17,40.52,720.33,One year,No,Electronic check,1,0,0,1,0,5,0
52,38.95,2041.88,Month-to-month,DSL,Credit card,0,1,1,0,1,1,1
52,32.56,1681.71,One year,Fiber optic,Electronic check,1,1,1,0,0,5,1
36,51.1,1860.94,One year,DSL,Electronic check,0,1,0,1,1,2,0
38,108.59,4096.6,Two year,No,Credit card,0,0,1,0,1,1,0
50,97.49,4835.51,Two year,Fiber optic,Credit card,0,0,0,0,1,6,0
63,93.53,5857.74,One year,Fiber optic,Mailed check,0,0,0,1,1,2,0
63,99.73,6350.01,One year,Fiber optic,Electronic check,1,0,0,1,1,4,0
62,46.94,2868.27,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,1,0
7,108.74,741.24,Two year,Fiber optic,Mailed check,0,1,1,1,1,1,0
27,33.73,934.26,Month-to-month,DSL,Mailed check,0,0,0,0,1,6,0
14,53.63,706.81,Two year,Fiber optic,Electronic check,1,1,0,0,0,5,0
71,78.67,5596.88,Month-to-month,No,Bank transfer,0,1,0,1,1,1,0
5,30.29,162.74,Month-to-month,No,Credit card,0,0,0,0,1,4,0
55,93.01,5084.33,Month-to-month,DSL,Credit card,0,0,0,1,0,5,0
2,58.72,104.5,One year,DSL,Credit card,0,1,1,0,1,5,0
62,98.44,6056.1,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,3,0
21,69.29,1524.23,One year,Fiber optic,Credit card,0,1,1,1,0,1,0
21,38.09,812.77,Two year,DSL,Credit card,0,0,1,1,1,3,0
10,93.48,882.37,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,6,0
58,45.21,2628.5,One year,No,Electronic check,0,0,0,0,0,4,0
39,69.08,2702.7,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,1,0
5,27.55,25.59,Month-to-month,DSL,Credit card,0,1,0,0,0,3,0
65,81.79,5383.37,One year,No,Electronic check,0,1,1,0,0,3,0
13,86.59,1076.19,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,5,0
53,57.87,3171.62,Two year,Fiber optic,Electronic check,0,1,0,0,0,3,0
45,115.44,5234.56,One year,Fiber optic,Mailed check,0,1,0,1,1,3,0
32,107.42,3381.1,Two year,Fiber optic,Electronic check,0,0,0,1,1,6,0
36,90.79,3252.73,One year,Fiber optic,Mailed check,0,0,0,0,0,1,0
60,91.37,5528.33,Two year,Fiber optic,Credit card,0,0,1,0,0,1,0
11,45.24,485.75,Month-to-month,DSL,Electronic check,0,0,0,0,0,5,1
63,85.68,5456.75,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,1,0
21,39.82,817.42,Month-to-month,DSL,Bank transfer,0,0,0,0,1,4,0
52,34.4,1784.87,Two year,DSL,Mailed check,0,0,0,0,0,5,0
55,119.95,6644.76,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,4,1
26,82.24,2168.41,Two year,No,Mailed check,0,1,0,1,0,1,0
68,63.1,4244.54,Month-to-month,DSL,Mailed check,0,0,0,1,1,1,0
34,48.82,1681.58,Month-to-month,DSL,Credit card,1,1,0,0,0,5,0
52,80.39,4188.65,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,3,1
52,24.96,1252.33,One year,Fiber optic,Mailed check,0,1,0,0,1,2,0
29,29.47,785.11,Two year,Fiber optic,Electronic check,0,0,0,0,1,2,0
38,23.29,788.45,Month-to-month,DSL,Electronic check,0,0,0,1,0,1,1
42,69.92,2921.92,One year,DSL,Credit card,0,1,1,1,1,4,1
21,80.06,1678.56,Month-to-month,Fiber optic,Mailed check,1,1,0,0,0,5,1
42,26.25,1127.73,One year,Fiber optic,Electronic check,0,1,0,0,0,3,0
13,92.12,1238.58,Month-to-month,No,Mailed check,0,1,0,0,1,6,1
64,43.04,2733.87,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,1,0
17,88.52,1500.69,One year,Fiber optic,Credit card,1,0,1,1,1,4,0
9,118.19,1025.77,One year,No,Electronic check,0,1,0,1,1,1,0
41,89.11,3657.87,Month-to-month,DSL,Mailed check,0,0,1,1,0,6,1
1,108.32,156.75,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,2,1
2,114.82,234.7,One year,DSL,Credit card,0,0,1,0,0,1,0
60,68.68,4178.97,Two year,Fiber optic,Bank transfer,0,0,1,0,1,4,0
48,90.23,4378.63,Two year,DSL,Mailed check,1,0,0,0,0,2,0
29,105.2,3123.68,Two year,DSL,Bank transfer,0,0,0,1,0,6,0
10,55.66,563.06,Two year,No,Mailed check,0,1,0,1,0,6,0
58,46.14,2649.5,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,1,0
60,114.66,6910.66,Month-to-month,No,Electronic check,0,1,0,0,0,2,1
21,92.63,1926.58,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,6,0
28,41.97,1204.65,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,5,1
34,64.91,2173.8,One year,DSL,Credit card,1,1,0,1,0,4,0
8,99.65,755.78,Two year,Fiber optic,Credit card,0,1,0,1,0,4,0
59,74.71,4468.71,Month-to-month,Fiber optic,Credit card,1,1,0,1,0,5,1
49,85.0,4114.37,Month-to-month,DSL,Mailed check,0,1,0,0,0,6,1
17,95.38,1672.57,One year,Fiber optic,Mailed check,0,1,0,1,1,6,0
60,82.2,4961.3,One year,DSL,Mailed check,0,1,0,1,1,4,0
45,74.01,3335.16,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,4,0
69,94.96,6457.61,One year,Fiber optic,Bank transfer,0,1,1,0,0,1,0
32,92.76,3042.6,Month-to-month,No,Credit card,0,0,0,1,0,3,0
44,82.99,3604.82,Two year,DSL,Bank transfer,1,1,0,1,1,1,0
65,55.98,3686.36,Two year,Fiber optic,Mailed check,0,0,0,1,0,5,0
8,60.58,450.09,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,5,1
43,117.04,4994.16,Month-to-month,DSL,Bank transfer,1,0,0,0,0,3,0
1,31.24,64.67,One year,Fiber optic,Electronic check,1,0,0,0,1,1,1
51,46.85,2416.27,Month-to-month,DSL,Mailed check,0,1,0,0,1,1,0
24,69.24,1604.51,Month-to-month,DSL,Bank transfer,0,0,0,0,1,1,1
24,103.67,2559.92,Two year,DSL,Bank transfer,0,1,1,0,1,2,0
17,36.37,607.99,Month-to-month,No,Bank transfer,0,0,0,0,1,6,1
5,47.7,241.95,Month-to-month,DSL,Electronic check,0,0,0,1,1,2,0
20,26.58,516.75,One year,Fiber optic,Mailed check,0,1,0,1,0,1,0
21,90.6,1847.46,Month-to-month,DSL,Credit card,1,0,0,1,0,2,1
58,43.82,2578.32,Month-to-month,DSL,Credit card,0,1,0,0,0,1,0
31,58.87,1839.45,Month-to-month,DSL,Mailed check,0,0,1,0,0,5,1
11,64.37,667.82,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,1,0
52,109.13,5721.97,One year,DSL,Credit card,0,1,0,1,0,2,0
15,61.13,919.69,Two year,DSL,Bank transfer,0,1,1,0,0,3,0
7,34.52,245.46,Two year,No,Mailed check,0,1,1,0,1,5,0
28,72.43,2116.87,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,4,0
51,116.3,5850.9,Month-to-month,DSL,Bank transfer,0,1,1,1,1,3,0
58,80.77,4603.6,One year,Fiber optic,Electronic check,0,1,0,0,0,3,0
5,118.34,521.9,One year,DSL,Electronic check,0,0,0,0,0,6,0
5,104.11,538.73,Two year,Fiber optic,Mailed check,0,1,1,1,0,4,0
8,23.6,170.85,One year,DSL,Mailed check,0,1,0,1,0,5,0
64,85.84,5479.78,Month-to-month,DSL,Electronic check,0,1,0,0,1,6,0
10,48.68,439.68,Month-to-month,DSL,Electronic check,0,0,0,1,0,4,1
38,75.96,2969.74,Two year,DSL,Credit card,0,0,1,0,0,5,0
8,47.93,483.49,Two year,No,Credit card,0,0,0,1,0,5,0
25,54.89,1417.2,Month-to-month,DSL,Mailed check,0,0,0,1,0,6,0
66,112.32,7337.76,Month-to-month,DSL,Bank transfer,1,0,0,1,1,5,0
50,40.66,2008.66,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,3,0
67,107.41,7237.84,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,5,1
49,23.05,1127.16,Month-to-month,DSL,Electronic check,0,1,0,1,1,6,0
36,29.09,1092.35,Two year,DSL,Mailed check,0,1,1,1,0,4,0
68,105.47,7234.35,One year,DSL,Bank transfer,0,0,0,1,1,3,0
41,83.06,3500.82,Two year,DSL,Mailed check,0,0,1,0,0,5,0
62,94.72,5839.9,Two year,DSL,Electronic check,0,1,0,0,0,2,0
10,40.94,413.46,Month-to-month,DSL,Mailed check,0,1,0,1,1,2,0
21,73.71,1525.87,One year,Fiber optic,Bank transfer,0,1,1,0,0,5,0
36,93.72,3273.88,Two year,No,Credit card,1,1,1,0,0,2,0
12,82.73,1027.84,One year,Fiber optic,Mailed check,0,0,0,0,1,1,0
2,67.17,162.51,One year,Fiber optic,Bank transfer,0,0,0,0,1,6,0
13,115.98,1480.4,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,3,0
53,87.62,4563.96,One year,Fiber optic,Mailed check,0,0,0,1,0,1,0
32,110.78,3525.75,Month-to-month,No,Credit card,0,0,1,1,0,3,0
16,92.98,1524.24,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,4,0
32,93.55,3060.47,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,0,2,1
32,28.0,860.37,Month-to-month,DSL,Bank transfer,0,1,0,1,0,2,0
11,55.95,670.83,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,0
10,105.84,1089.52,Month-to-month,DSL,Mailed check,0,0,0,1,1,2,0
15,43.26,669.56,Month-to-month,DSL,Credit card,0,1,0,1,1,5,0
17,31.55,471.67,Month-to-month,DSL,Bank transfer,0,1,0,1,1,3,0
40,52.61,2041.9,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,5,1
18,42.04,715.18,One year,Fiber optic,Electronic check,0,1,1,0,1,2,1
55,112.53,6172.83,One year,No,Electronic check,1,0,1,1,1,4,0
25,106.8,2760.04,One year,DSL,Credit card,0,1,0,1,1,2,0
59,69.97,4095.12,Two year,DSL,Bank transfer,0,0,0,1,1,6,0
22,26.13,613.42,Month-to-month,No,Credit card,0,0,1,1,0,5,0
30,91.46,2720.56,Month-to-month,No,Bank transfer,0,0,0,0,1,2,0
44,82.34,3646.6,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,1,0
32,117.06,3742.77,Two year,DSL,Electronic check,1,1,1,1,1,1,0
51,75.9,3879.75,One year,Fiber optic,Credit card,1,1,0,0,0,5,0
46,53.64,2485.92,Month-to-month,DSL,Electronic check,1,1,1,0,0,1,0
21,71.9,1497.43,Month-to-month,No,Mailed check,0,0,0,1,1,3,0
32,117.93,3792.48,One year,Fiber optic,Electronic check,0,1,0,1,0,6,0
39,89.64,3557.66,Month-to-month,DSL,Bank transfer,1,1,0,0,1,3,0
12,87.2,1008.69,Month-to-month,No,Credit card,1,1,0,1,1,6,0
47,44.07,2130.58,Two year,Fiber optic,Mailed check,1,0,0,1,0,6,0
